name,year,miles,color,condition,price
Toyota Tacoma,2021,"33,465 miles","Black exterior, Gray interior","No accidents reported, 1 Owner","$34,732"
Chevrolet Impala,2004,"165,172 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$4,998"
Toyota Sienna,2022,"59,790 miles","Red exterior, Gray interior","No accidents reported, 1 Owner","$33,994"
Jeep Compass,2021,"45,700 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$21,700"
Chevrolet Express Cargo Van,2017,"128,705 miles","White exterior, Gray interior","No accidents reported, 2 Owners","$17,500"
BMW X3,2013,"119,424 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$10,000"
Volkswagen Jetta,2014,"35,687 miles","Silver exterior, Black interior","No accidents reported, 2 Owners","$14,998"
BMW X5,2021,"49,339 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$36,498"
BMW Z3,2000,"24,536 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$13,750"
Mazda CX-3,2017,"39,086 miles","Gray exterior, Black interior","1 accident reported, 2 Owners","$18,998"
Toyota Prius,2015,"93,421 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$16,998"
Mercedes-Benz CLA,2023,"9,070 miles","Red exterior, Beige interior","No accidents reported, 1 Owner","$40,820"
Cadillac Escalade,2021,"38,017 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$80,991"
Mercedes-Benz GLC,2020,"29,902 miles","White exterior, Black interior","No accidents reported, 1 Owner","$27,995"
Honda Civic,2021,"21,299 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$21,900"
Dodge Challenger,2014,"33,306 miles","Black exterior, Gray interior","No accidents reported, 2 Owners","$24,998"
Ford F-150,2020,"39,696 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$58,975"
Kia Optima,2013,"69,036 miles","Silver exterior, Beige interior","1 accident reported, 1 Owner","$12,995"
BMW 3 Series,2011,"112,325 miles","Black exterior, Black interior","1 accident reported, 3 Owners","$8,495"
Chevrolet Malibu,2021,"62,054 miles","White exterior, Black interior","1 accident reported, 1 Owner","$17,998"
Mazda CX-5,2019,"92,172 miles","Gray exterior, Black interior","2 accidents reported, 1 Owner","$15,995"
Volkswagen Atlas,2021,"30,560 miles","Silver exterior, Brown interior","2 accidents reported, 1 Owner","$33,500"
Ford Bronco,2022,"7,511 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$56,215"
Jeep Compass,2014,"139,011 miles","Gray exterior, Gray interior","No accidents reported, 2 Owners","$6,995"
Ford F-150,2020,"108,847 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$22,900"
Nissan Rogue,2023,"1,942 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$31,891"
Kia Optima,2020,"40,236 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$17,288"
Subaru Outback,2020,"56,974 miles","Blue exterior, Gray interior","1 accident reported, 1 Owner","$21,495"
Chevrolet Camaro,2012,"138,527 miles","Black exterior, Black interior","2 accidents reported, 5 Owners","$8,995"
Ford Edge,2020,"51,820 miles","White exterior, Beige interior","No accidents reported, 2 Owners","$19,999"
Saturn Aura,2007,"63,951 miles","Gray exterior, Beige interior","No accidents reported, 2 Owners","$5,599"
Toyota RAV4,2021,"18,456 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$30,987"
Nissan Rogue,2015,"63,000 miles","Silver exterior, Black interior","No accidents reported, 2 Owners","$13,988"
Nissan Rogue,2023,"6,889 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$26,991"
Chevrolet Silverado 1500,2018,"54,592 miles","White exterior, Black interior","1 accident reported, 2 Owners","$33,998"
Honda CR-V,2021,"52,821 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$22,501"
Nissan Versa,2021,"64,380 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$15,500"
BMW 3 Series,2020,"30,161 miles","White exterior, Black interior","No accidents reported, 1 Owner","$24,202"
Ford Escape,2020,"35,626 miles","White exterior, Unknown interior","1 accident reported, 1 Owner","$22,998"
Acura TLX,2018,"53,680 miles","White exterior, Black interior","No accidents reported, 3 Owners","$21,999"
Toyota Highlander,2021,"27,089 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$39,995"
Nissan Rogue Sport,2022,"12,713 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$26,988"
Honda Accord,2008,"110,820 miles","White exterior, Beige interior","1 accident reported, 1 Owner","$8,998"
Mitsubishi Outlander,2019,"89,075 miles","Black exterior, Black interior","1 accident reported, 3 Owners","$10,995"
Ford Fusion,2019,"46,770 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$18,988"
Honda Civic,2016,"46,806 miles","Black exterior, Unknown interior","No accidents reported, 1 Owner","$18,995"
Chrysler 300,2017,"89,970 miles","White exterior, Beige interior","1 accident reported, 3 Owners","$13,999"
Mercedes-Benz M-Class,2013,"89,695 miles","Black exterior, Beige interior","No accidents reported, 2 Owners","$12,456"
Toyota Camry,2020,"43,209 miles","White exterior, Black interior","2 accidents reported, 2 Owners","$24,998"
Jeep Wrangler,2020,"28,983 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$37,998"
Cadillac Escalade,2020,"22,460 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$57,995"
Chevrolet Silverado 1500,2021,"45,851 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$29,995"
Mercedes-Benz GLC,2019,"102,692 miles","White exterior, Black interior","1 accident reported, 2 Owners","$16,991"
Kia Forte,2021,"31,720 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$17,995"
MINI Countryman,2020,"15,778 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$24,000"
Kia Forte,2021,"22,073 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$17,856"
Mercedes-Benz GLC,2021,"13,279 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$32,495"
Toyota Highlander,2019,"34,585 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$26,490"
Honda Pilot,2022,"25,031 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$29,408"
Kia Seltos,2021,"35,836 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$21,392"
Acura MDX,2020,"27,707 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$29,464"
Chevrolet Silverado 1500,2023,114 miles,"White exterior, Black interior","No accidents reported, 1 Owner","$48,995"
Toyota Tacoma,2018,"27,599 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$30,998"
Toyota RAV4,2022,"37,662 miles","White exterior, Brown interior","No accidents reported, 1 Owner","$25,994"
Kia K5,2022,"27,065 miles","White exterior, Black interior","No accidents reported, 1 Owner","$19,889"
BMW X3,2021,"24,994 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$31,963"
Toyota Sienna,2016,"98,891 miles","White exterior, Gray interior","1 accident reported, 2 Owners","$16,988"
Toyota Corolla,2009,"150,862 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$5,980"
Honda Civic,2013,"91,679 miles","Brown exterior, Black interior","No accidents reported, 1 Owner","$14,599"
Volkswagen Tiguan,2020,"34,122 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$18,250"
Land Rover Range Rover Evoque,2023,"8,503 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$40,777"
Jeep Gladiator,2020,"44,093 miles","White exterior, Black interior","No accidents reported, 2 Owners","$30,986"
Chevrolet Trax,2020,"34,932 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$15,598"
Jeep Wrangler,2012,"94,871 miles","White exterior, Black interior","No accidents reported, 2 Owners","$16,980"
Chevrolet Tahoe,2020,"19,394 miles","Blue exterior, Black interior","No accidents reported, 2 Owners","$48,998"
Kia Sportage,2021,"58,004 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$15,997"
Kia Forte,2023,"21,993 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$18,980"
Toyota Sienna,2013,"123,281 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$16,998"
Kia Rio,2020,"31,644 miles","Black exterior, Black interior","2 accidents reported, 1 Owner","$14,777"
Ford Escape,2019,"69,418 miles","White exterior, Gray interior","1 accident reported, 1 Owner","$14,900"
Kia Sportage,2020,"17,869 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$17,444"
Honda CR-V,2021,"43,092 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$23,518"
Ford F-150,2014,"92,666 miles","Black exterior, Gray interior","No accidents reported, 2 Owners","$18,995"
Kia Forte,2021,"19,080 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$18,587"
Jaguar F-PACE,2020,"36,276 miles","Black exterior, Unknown interior","No accidents reported, 1 Owner","$32,498"
Toyota Corolla Cross,2022,"55,639 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$20,938"
Ram 1500 Classic,2022,"5,833 miles","White exterior, Black interior","No accidents reported, 1 Owner","$23,720"
Acura MDX,2022,"19,654 miles","White exterior, Black interior","No accidents reported, 1 Owner","$47,998"
Toyota Mirai,2019,"39,425 miles","Silver exterior, Unknown interior","No accidents reported, 2 Owners","$11,999"
Dodge Charger,2018,"111,955 miles","Black exterior, Black interior","1 accident reported, 3 Owners","$17,885"
Ford F-150,2019,"65,277 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$50,999"
Kia Forte,2022,"11,164 miles","Gray exterior, Black interior","1 accident reported, 2 Owners","$17,345"
Dodge Challenger,2020,"21,595 miles","Blue exterior, Black interior","1 accident reported, 1 Owner","$46,998"
Honda Pilot,2012,"84,011 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$20,998"
Nissan Sentra,2017,"83,097 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$8,995"
Toyota Corolla,2021,"51,414 miles","White exterior, Gray interior","No accidents reported, 2 Owners","$19,819"
Toyota Corolla,2020,"39,731 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$19,994"
Jeep Cherokee,2021,"11,570 miles","White exterior, Black interior","No accidents reported, 2 Owners","$23,030"
Mercedes-Benz CL,2011,"108,492 miles","Black exterior, Black interior","2 accidents reported, 4 Owners","$19,987"
Hyundai Elantra,2018,"80,798 miles","Blue exterior, Black interior","No accidents reported, 3 Owners","$16,998"
Volkswagen Tiguan,2013,"107,311 miles","White exterior, Black interior","No accidents reported, 3 Owners","$7,995"
Honda Civic,2016,"86,964 miles","Gray exterior, Gray interior","1 accident reported, 4 Owners","$13,399"
BMW X5,2011,"105,424 miles","White exterior, Unknown interior","3 accidents reported, 2 Owners","$9,995"
Toyota Prius,2015,"78,007 miles","Gray exterior, Gray interior","1 accident reported, 2 Owners","$16,995"
Pontiac Solstice,2008,"79,559 miles","Black exterior, Black interior","No accidents reported, 5 Owners","$11,795"
Honda CR-V,2020,"27,752 miles","White exterior, Black interior","1 accident reported, 1 Owner","$25,998"
Volkswagen Tiguan,2020,"30,203 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$20,500"
Ford Explorer,2020,"28,941 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$28,998"
Honda Accord,2020,"107,595 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$18,330"
Volkswagen Jetta,2020,"50,867 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$16,331"
Toyota Prius,2021,"42,749 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$22,990"
Ford F-150,2019,"102,015 miles","White exterior, Black interior","No accidents reported, 1 Owner","$22,489"
Porsche Macan,2023,"4,309 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$52,881"
Acura RDX,2017,"80,884 miles","Red exterior, Beige interior","No accidents reported, 1 Owner","$17,500"
Jeep Wrangler,2021,"25,948 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$41,152"
Ford Explorer,2021,"30,871 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$31,998"
Jeep Wrangler,2019,"57,421 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$33,998"
Ford Escape,2020,"58,381 miles","White exterior, Gray interior","No accidents reported, 2 Owners","$19,998"
Dodge Durango,2014,"135,292 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$12,999"
Lexus RX,2020,"29,135 miles","Gray exterior, Beige interior","No accidents reported, 1 Owner","$36,225"
Toyota Camry,2021,"30,017 miles","White exterior, Black interior","1 accident reported, 1 Owner","$27,998"
Ford Mustang,2019,"34,211 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$22,998"
Chevrolet Malibu,2022,"30,848 miles","Gray exterior, Gray interior","No accidents reported, 2 Owners","$18,998"
Subaru Outback,2023,"2,220 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$38,600"
Ford Explorer,2020,"44,280 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$25,606"
Jeep Wrangler,2018,"20,700 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$31,998"
Chevrolet Silverado 1500,2021,"41,606 miles","White exterior, Black interior","No accidents reported, 1 Owner","$36,485"
Subaru Forester,2021,"15,539 miles","Black exterior, Gray interior","No accidents reported, 1 Owner","$23,349"
Kia Optima,2020,"85,298 miles","White exterior, Black interior","No accidents reported, 2 Owners","$15,998"
Chevrolet Silverado 1500,2023,"2,756 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$53,888"
BMW 3 Series,2021,"11,716 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$33,999"
Toyota Camry,2015,"72,858 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$15,991"
Ford Transit Cargo Van,2019,"52,902 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$34,997"
Ford Explorer,2018,"54,567 miles","Black exterior, Black interior","2 accidents reported, 3 Owners","$19,900"
Ford Escape,2019,"76,075 miles","Black exterior, Gray interior","No accidents reported, 1 Owner","$13,995"
Ford Bronco Sport,2022,"10,843 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$27,095"
Chevrolet Silverado 1500,2023,"3,201 miles","White exterior, Black interior","No accidents reported, 2 Owners","$51,995"
Toyota RAV4,2021,"71,009 miles","White exterior, Black interior","No accidents reported, 1 Owner","$22,950"
Jeep Grand Cherokee,2020,"51,609 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$20,991"
Chevrolet Trailblazer,2022,"5,086 miles","White exterior, Black interior","No accidents reported, 1 Owner","$21,488"
